262,828,1
262,335,1
262,225,1
262,876,1
262,2632,1
262,937,1
262,290,1
262,297,1
262,1072,1
262,347,1
262,2844,1
262,5885,1
262,359,1
262,360,1
262,5886,1
262,2946,1
262,4204,1
263,57,1
263,777,1
263,823,1
263,514,1
264,3004,1
264,720,1
264,2237,1
264,738,1
264,2238,1
264,1952,1
264,172,1
264,753,1
264,2177,1
264,4139,1
264,758,1
264,771,1
264,1957,1
264,197,1
264,792,1
264,798,1
264,204,1
264,4400,1
264,836,1
264,5495,1
264,873,1
264,2309,1
264,235,1
264,519,1
264,118,1
264,5895,1
264,2666,1
264,2993,1
264,2678,1
264,2681,1
264,3622,1
264,993,1
264,5558,1
264,1019,1
264,1031,1
264,1034,1
264,2996,1
264,1075,1
265,29,1
265,449,1
265,50,1
265,99,1
265,146,1
265,72,1
265,79,1
265,92,1
266,700,1
266,2081,1
266,755,1
266,2598,1
266,464,1
266,1080,1
266,1248,1
266,559,1
267,21,1
267,656,1
267,418,1
267,447,1
267,23,1
267,672,1
267,38,1
267,49,1
267,697,1
267,57,1
267,60,1
267,67,1
267,151,1
267,81,1
267,154,1
267,433,1
267,157,1
267,733,1
267,736,1
267,551,1
267,742,1
267,4743,1
267,327,1
267,179,1
267,187,1
267,776,1
267,196,1
267,214,1
267,455,1
267,458,1
267,584,1
267,335,1
267,261,1
267,464,1
267,2613,1
267,342,1
267,283,1
267,965,1
267,300,1
267,407,1
267,986,1
267,1008,1
267,2713,1
267,2719,1
267,1038,1
267,468,1
267,348,1
267,470,1
267,352,1
267,1126,1
267,474,1
267,1167,1
267,630,1
267,1299,1
267,1328,1
267,1329,1
267,489,1
267,1379,1
267,130,1
267,1395,1
267,5907,1
267,132,1
267,5908,1
267,3631,1
267,4735,1
267,3396,1
267,1550,1
267,3919,1
267,1621,1
267,1622,1
267,1664,1
267,5186,1
267,5188,1
267,5915,1
267,1668,1
267,5917,1
267,4994,1
267,3995,1
267,1679,1
268,4372,1
268,4650,1
268,841,1
269,183,1
269,584,1
269,341,1
269,402,1
269,1248,1
269,412,1
269,367,1
269,128,1
269,1384,1
269,492,1
269,1419,1
269,1451,1
269,496,1
269,497,1
269,1496,1
269,1516,1
269,3189,1
269,1521,1
269,5317,1
269,3196,1
269,1544,1
269,1550,1
269,1592,1
269,1594,1
269,5924,1
269,1674,1
269,571,1
269,1723,1
269,1727,1
269,3476,1
269,5927,1
269,5450,1
269,1822,1
269,1824,1
269,1836,1
269,1838,1
269,1847,1
269,1868,1
270,447,1
270,27,1
270,143,1
270,99,1
270,1941,1
270,2075,1
270,2174,1
270,527,1
270,179,1
270,768,1
270,183,1
270,187,1
270,210,1
270,512,1
270,335,1
270,113,1
270,264,1
270,3555,1
270,971,1
270,344,1
271,202,1
271,598,1
271,1165,1
271,132,1
271,3962,1
271,1679,1
271,1696,1
271,1728,1
271,1756,1
271,1815,1
271,1859,1
271,1867,1
271,1888,1
272,2208,1
272,412,1
272,1456,1
272,496,1
272,635,1
272,1696,1
272,1720,1
272,1775,1
272,5945,1
272,1867,1
273,387,1
273,49,1
273,425,1
273,505,1
273,173,1
273,267,1
274,319,1
274,655,1
274,321,1
274,323,1
274,64,1
274,700,1
274,72,1
274,2171,1
274,212,1
274,265,1
274,339,1
274,340,1
274,934,1
274,122,1
274,1041,1
274,1056,1
274,468,1
274,474,1
274,1153,1
274,478,1
274,358,1
274,1418,1
274,1434,1
274,3429,1
274,1512,1
274,1533,1
274,1540,1
274,3218,1
274,1550,1
274,3222,1
274,1572,1
274,633,1
274,1577,1
274,1600,1
274,1605,1
274,634,1
274,3250,1
274,3962,1
274,3449,1
274,5924,1
274,564,1
274,2497,1
274,1688,1
274,1695,1
274,1723,1
274,3302,1
275,547,1
275,91,1
275,580,1
275,446,1
275,394,1
275,396,1
275,2261,1
275,1138,1
275,497,1
276,143,1
276,157,1
276,113,1
276,402,1
276,2456,1
276,1753,1
276,1848,1
276,1861,1
276,1893,1
276,1903,1
276,1914,1
276,1915,1
277,5959,1
277,153,1
277,708,1
277,731,1
277,551,1
277,329,1
277,782,1
277,797,1
277,225,1
277,968,1
277,5964,1
278,20,1
278,139,1
278,34,1
278,2277,1
278,52,1
278,99,1
278,59,1
278,146,1
278,2951,1
278,150,1
278,69,1
278,88,1
279,3590,1
279,763,1
279,811,1
279,3613,1
280,146,1
280,77,1
280,714,1
280,733,1
280,736,1
280,748,1
280,327,1
280,186,1
280,776,1
280,782,1
280,785,1
280,197,1
280,390,1
280,199,1
280,798,1
280,308,1
280,4848,1
280,5971,1
280,3033,1
281,417,1
281,143,1
281,75,1
281,92,1
281,102,1
281,105,1
281,444,1
281,828,1
281,459,1
281,222,1
281,225,1
281,229,1
281,940,1
281,2668,1
281,344,1
281,1031,1
281,468,1
281,610,1
281,470,1
281,356,1
281,1206,1
281,412,1
281,487,1
281,1409,1
282,2090,1
282,2095,1
282,57,1
282,90,1
282,95,1
282,432,1
282,5975,1
282,4139,1
282,788,1
282,2252,1
282,584,1
282,225,1
282,404,1
282,996,1
282,1005,1
282,348,1
282,1103,1
282,1151,1
282,1237,1
282,127,1
282,366,1
282,2415,1
282,5983,1
282,1420,1
282,494,1
282,1436,1
282,3166,1
282,1457,1
282,377,1
282,1474,1
282,2470,1
282,1496,1
282,384,1
282,1505,1
283,651,1
283,652,1
283,3589,1
283,654,1
283,2067,1
283,662,1
283,664,1
283,2072,1
283,505,1
283,2074,1
283,2082,1
284,417,1
284,2091,1
284,140,1
284,142,1
284,2100,1
284,689,1
284,697,1
284,100,1
284,2131,1
284,5525,1
284,2136,1
284,4946,1
284,2144,1
284,83,1
284,88,1
284,89,1
284,3124,1
284,94,1
284,721,1
284,432,1
284,168,1
284,2171,1
284,172,1
284,2174,1
284,2243,1
284,105,1
284,181,1
284,106,1
284,185,1
284,196,1
284,200,1
284,208,1
284,805,1
284,445,1
284,11,1
284,817,1
284,5989,1
284,2252,1
284,832,1
284,833,1
284,5012,1
284,846,1
284,333,1
284,220,1
284,639,1
284,399,1
284,243,1
284,3022,1
284,263,1
284,3129,1
284,4254,1
284,916,1
284,3666,1
284,586,1
284,641,1
284,298,1
284,407,1
284,2705,1
284,316,1
284,4256,1
284,2749,1
284,4315,1
284,5659,1
285,2085,1
285,719,1
285,2545,1
285,2169,1
285,5650,1
285,827,1
285,257,1
285,3071,1
285,1110,1
285,2763,1
286,145,1
286,705,1
286,714,1
286,869,1
286,13,1
286,339,1
286,949,1
286,303,1
286,647,1
286,1108,1
286,354,1
286,1184,1
286,5690,1
286,483,1
286,2218,1
286,4116,1
286,372,1
286,496,1
286,497,1
286,3200,1
286,1551,1
286,1553,1
286,1598,1
286,635,1
286,1687,1
286,1710,1
286,1711,1
286,1734,1
286,3299,1
286,573,1
286,576,1
286,3315,1
286,1796,1
286,1808,1
286,1823,1
286,3327,1
286,1847,1
286,1871,1
286,1895,1
286,3581,1
287,656,1
287,2095,1
287,27,1
287,32,1
287,34,1
287,321,1
287,43,1
287,1941,1
287,697,1
287,59,1
287,60,1
287,75,1
287,88,1
287,101,1
288,169,1
288,4591,1
288,3658,1
288,2730,1
288,634,1
289,29,1
289,387,1
289,157,1
289,853,1
289,890,1
289,516,1
289,16,1
289,936,1
289,1148,1
289,1187,1
289,477,1
289,1296,1
289,1384,1
289,3174,1
289,564,1
289,566,1
290,176,1
290,191,1
290,195,1
290,197,1
290,9,1
290,391,1
290,210,1
290,213,1
290,216,1
290,584,1
290,464,1
290,937,1
290,119,1
290,406,1
290,1115,1
290,126,1
290,3142,1
290,5015,1
291,651,1
291,20,1
291,22,1
291,24,1
291,27,1
291,29,1
291,143,1
291,322,1
291,697,1
291,67,1
291,69,1
291,701,1
291,75,1
291,79,1
291,86,1
291,90,1
291,324,1
291,714,1
291,102,1
291,3603,1
291,179,1
291,816,1
291,458,1
291,835,1
291,225,1
291,251,1
291,255,1
291,256,1
291,262,1
291,263,1
291,892,1
291,4301,1
291,341,1
291,4530,1
291,1031,1
291,1056,1
291,1114,1
291,473,1
291,2833,1
291,478,1
291,358,1
291,1251,1
291,1260,1
291,3569,1
291,364,1
291,1329,1
291,1356,1
291,1379,1
291,5042,1
291,1411,1
291,1418,1
292,27,1
292,143,1
292,3135,1
292,720,1
292,211,1
292,840,1
292,335,1
292,227,1
292,339,1
292,4732,1
292,2817,1
292,412,1
293,3589,1
293,22,1
293,2088,1
293,2499,1
293,664,1
293,27,1
293,140,1
293,32,1
293,33,1
293,2520,1
293,687,1
293,689,1
293,5022,1
293,4645,1
293,67,1
293,2129,1
293,69,1
293,72,1
293,3638,1
293,450,1
293,452,1
293,83,1
293,85,1
293,91,1
293,155,1
293,3124,1
293,3598,1
293,431,1
293,432,1
293,4135,1
293,725,1
293,454,1
293,4285,1
293,6040,1
293,159,1
293,737,1
293,2156,1
293,740,1
293,2158,1
293,2546,1
293,164,1
293,5066,1
293,552,1
293,165,1
293,170,1
293,2171,1
293,2173,1
293,749,1
293,750,1
293,2289,1
293,179,1
293,106,1
293,582,1
293,197,1
293,440,1
293,202,1
293,2198,1
293,442,1
293,2503,1
293,803,1
293,2202,1
293,5679,1
293,217,1
293,110,1
293,4523,1
293,827,1
293,828,1
293,843,1
293,847,1
293,5901,1
293,873,1
293,876,1
293,239,1
293,240,1
293,2584,1
293,2588,1
293,4411,1
293,3658,1
293,3128,1
293,6049,1
293,904,1
293,339,1
293,2511,1
293,2622,1
293,4792,1
293,3672,1
293,277,1
293,946,1
293,948,1
293,283,1
293,290,1
293,3556,1
293,4428,1
293,3349,1
293,3678,1
293,303,1
293,3406,1
293,5581,1
293,2694,1
293,2340,1
293,4089,1
293,4619,1
293,4090,1
293,2726,1
293,1054,1
293,3018,1
293,468,1
293,3410,1
293,1068,1
293,1069,1
293,6064,1
293,5108,1
293,1072,1
293,598,1
293,5081,1
293,614,1
293,4319,1
293,6068,1
293,4628,1
293,349,1
293,2766,1
293,3020,1
293,4533,1
293,5272,1
293,1942,1
293,1156,1
293,5223,1
293,5030,1
293,6082,1
293,5586,1
293,2811,1
293,6084,1
293,3706,1
293,1192,1
293,6088,1
293,5690,1
293,5126,1
293,6090,1
293,1220,1
293,1226,1
293,4676,1
293,6099,1
293,5275,1
293,6101,1
293,482,1
293,2214,1
293,1267,1
293,1268,1
293,2879,1
293,1271,1
293,2913,1
293,3748,1
293,1315,1
293,2930,1
293,366,1
293,6109,1
293,4346,1
293,6111,1
293,487,1
293,6118,1
293,4548,1
293,4550,1
293,6127,1
293,1354,1
293,3097,1
293,3776,1
293,4503,1
293,2219,1
293,3780,1
293,6141,1
293,1394,1
293,4775,1
293,6146,1
293,6029,1
293,5464,1
293,2039,1
293,372,1
293,6159,1
293,1421,1
293,6163,1
293,1431,1
293,6169,1
293,1441,1
293,3572,1
293,4973,1
293,6173,1
293,1460,1
293,4747,1
293,5305,1
293,381,1
293,2471,1
293,4129,1
294,30,1
294,99,1
294,323,1
294,60,1
294,148,1
294,153,1
294,88,1
294,161,1
294,434,1
294,173,1
294,174,1
294,527,1
294,763,1
294,197,1
294,818,1
294,458,1
294,334,1
294,224,1
294,244,1
294,256,1
294,901,1
294,463,1
294,339,1
294,4302,1
294,279,1
294,956,1
294,289,1
294,976,1
294,467,1
294,996,1
294,2344,1
294,1035,1
294,598,1
294,1115,1
294,1148,1
294,1179,1
294,477,1
294,478,1
294,1237,1
294,126,1
294,486,1
294,1328,1
294,487,1
294,1339,1
294,2946,1
294,4806,1
294,1398,1
294,3150,1
294,1434,1
295,3641,1
295,5678,1
295,466,1
295,1054,1
295,351,1
295,2783,1
295,4776,1
296,3401,1
296,100,1
296,57,1
296,157,1
296,159,1
296,173,1
296,183,1
296,769,1
296,2184,1
296,1957,1
296,196,1
296,2299,1
296,464,1
296,343,1
296,981,1
296,982,1
296,2340,1
296,2355,1
296,1126,1
296,1289,1
296,2436,1
296,1435,1
296,379,1
296,380,1
296,1493,1
296,137,1
296,1629,1
296,1631,1
297,170,1
297,929,1
297,974,1
297,3687,1
297,2456,1
297,2490,1
297,3235,1
297,1605,1
297,5248,1
297,1773,1
298,547,1
298,2099,1
298,690,1
298,153,1
298,1949,1
298,3621,1
298,2165,1
298,173,1
298,182,1
298,769,1
298,770,1
298,782,1
298,6198,1
298,836,1
298,584,1
298,868,1
298,2312,1
298,896,1
298,269,1
298,917,1
298,343,1
298,987,1
298,310,1
298,1028,1
298,1034,1
298,4445,1
298,1977,1
298,125,1
298,6081,1
298,630,1
298,1252,1
298,3742,1
298,1301,1
298,489,1
298,1367,1
298,2020,1
298,5766,1
298,2444,1
298,5718,1
298,4861,1
298,5793,1
298,2055,1
298,4830,1
298,3173,1
298,3868,1
298,1505,1
298,3209,1
298,2492,1
298,1563,1
298,5063,1
298,4983,1
298,1577,1
298,1592,1
298,1594,1
298,3264,1
298,3983,1
299,29,1
299,57,1
299,2171,1
299,180,1
299,106,1
299,805,1
299,937,1
299,470,1
300,664,1
300,2315,1
300,524,1
300,5396,1
301,33,1
301,72,1
301,89,1
301,154,1
301,155,1
301,93,1
302,42,1
302,3009,1
302,49,1
302,54,1
302,720,1
302,157,1
302,165,1
302,326,1
302,435,1
302,750,1
302,105,1
302,185,1
302,188,1
302,5,1
302,200,1
302,441,1
302,110,1
302,828,1
302,332,1
302,584,1
302,224,1
302,225,1
302,232,1
302,878,1
302,113,1
302,240,1
302,263,1
302,15,1
302,339,1
302,915,1
302,2506,1
302,118,1
302,119,1
302,297,1
302,1035,1
302,2763,1
302,471,1
302,351,1
302,1126,1
302,1154,1
302,1181,1
302,477,1
302,1289,1
302,489,1
302,414,1
302,1431,1
302,633,1
302,636,1
303,658,1
303,24,1
303,38,1
303,49,1
303,2525,1
303,101,1
303,103,1
303,2175,1
303,327,1
303,179,1
303,199,1
303,445,1
303,2253,1
303,121,1
303,543,1
303,984,1
303,1037,1
303,1038,1
303,1162,1
303,365,1
303,413,1
303,1416,1
303,1448,1
303,2459,1
303,1494,1
303,6293,1
304,692,1
304,5512,1
304,505,1
304,3602,1
304,175,1
304,788,1
304,2572,1
304,118,1
305,2061,1
305,23,1
305,25,1
305,26,1
305,2952,1
305,4516,1
305,3123,1
305,679,1
305,2103,1
305,39,1
305,687,1
305,5022,1
305,423,1
305,99,1
305,5466,1
305,2135,1
305,4850,1
305,2137,1
305,706,1
305,86,1
305,89,1
305,722,1
305,727,1
305,728,1
305,157,1
305,159,1
305,2544,1
305,2169,1
305,167,1
305,172,1
305,2548,1
305,749,1
305,755,1
305,2177,1
305,175,1
305,4139,1
305,758,1
305,763,1
305,6302,1
305,180,1
305,776,1
305,107,1
305,329,1
305,193,1
305,196,1
305,199,1
305,441,1
305,798,1
305,9,1
305,216,1
305,2947,1
305,4818,1
305,455,1
305,816,1
305,219,1
305,332,1
305,2253,1
305,584,1
305,333,1
305,861,1
305,4597,1
305,2500,1
305,2578,1
305,227,1
305,2957,1
305,231,1
305,2210,1
305,4651,1
305,247,1
305,535,1
305,2587,1
305,256,1
305,261,1
305,6304,1
305,2597,1
305,264,1
305,2604,1
305,266,1
305,4415,1
305,900,1
305,910,1
305,272,1
305,921,1
305,2634,1
305,929,1
305,5498,1
305,6308,1
305,2644,1
305,289,1
305,297,1
305,6057,1
305,300,1
305,343,1
305,306,1
305,2684,1
305,2699,1
305,1003,1
305,2344,1
305,315,1
305,1009,1
305,2707,1
305,2352,1
305,2734,1
305,2737,1
305,2739,1
305,1067,1
305,1068,1
305,1069,1
305,2747,1
305,2748,1
305,1071,1
305,2753,1
305,1126,1
305,473,1
305,6317,1
306,23,1
306,387,1
306,49,1
306,79,1
306,157,1
306,764,1
306,457,1
306,584,1
306,479,1
306,1310,1
306,375,1
306,2055,1
306,2468,1
306,559,1
306,1507,1
306,2486,1
306,136,1
306,1537,1
307,22,1
307,547,1
307,35,1
307,2520,1
307,43,1
307,98,1
307,3593,1
307,2113,1
307,60,1
307,61,1
307,76,1
307,3059,1
307,171,1
308,24,1
308,424,1
308,578,1
308,158,1
308,172,1
308,435,1
308,527,1
308,327,1
308,191,1
308,198,1
308,111,1
308,335,1
308,113,1
308,119,1
308,467,1
308,1005,1
308,471,1
308,412,1
308,486,1
308,489,1
308,130,1
308,2271,1
308,414,1
309,688,1
309,550,1
309,390,1
309,200,1
309,982,1
310,2061,1
310,654,1
310,655,1
310,21,1
310,418,1
310,386,1
310,670,1
310,2520,1
310,2950,1
310,3009,1
310,5022,1
310,2109,1
310,144,1
310,51,1
310,423,1
310,3057,1
310,2117,1
310,2119,1
310,2524,1
310,63,1
310,4944,1
310,5216,1
310,69,1
310,2531,1
310,2533,1
310,72,1
310,2141,1
310,76,1
310,3640,1
310,451,1
310,84,1
310,505,1
310,3596,1
310,93,1
310,717,1
310,3600,1
310,95,1
310,433,1
310,5008,1
310,724,1
310,454,1
310,4238,1
310,2081,1
310,5489,1
310,736,1
310,2237,1
310,434,1
310,5528,1
310,6327,1
310,4578,1
310,2541,1
310,2240,1
310,2285,1
310,2160,1
310,742,1
310,2163,1
310,2544,1
310,3582,1
310,164,1
310,5011,1
310,171,1
310,751,1
310,175,1
310,2243,1
310,762,1
310,2182,1
310,767,1
310,184,1
310,785,1
310,2189,1
310,197,1
310,792,1
310,2191,1
310,2247,1
310,204,1
310,803,1
310,210,1
310,330,1
310,2249,1
310,216,1
310,6336,1
310,2480,1
310,2947,1
310,2293,1
310,5679,1
310,3107,1
310,529,1
310,455,1
310,512,1
310,825,1
310,4523,1
310,826,1
310,6338,1
310,830,1
310,2567,1
310,332,1
310,2253,1
310,848,1
310,2296,1
310,395,1
310,3360,1
310,2304,1
310,12,1
310,229,1
310,230,1
310,878,1
310,879,1
310,234,1
310,242,1
310,245,1
310,256,1
310,1968,1
310,4411,1
310,5068,1
310,2600,1
310,516,1
310,519,1
310,272,1
310,2622,1
310,2627,1
310,4306,1
310,521,1
310,402,1
310,955,1
310,119,1
310,2659,1
310,291,1
310,298,1
310,974,1
310,980,1
310,407,1
310,2682,1
310,2687,1
310,344,1
310,589,1
310,345,1
310,1002,1
310,2702,1
310,315,1
310,5658,1
310,2706,1
310,1028,1
310,1031,1
310,1034,1
310,2724,1
310,3074,1
310,2730,1
310,1055,1
310,647,1
310,1069,1
310,4455,1
310,3076,1
310,3001,1
310,609,1
310,351,1
310,353,1
310,2767,1
310,3606,1
310,2789,1
310,6342,1
310,2793,1
310,1163,1
310,2368,1
310,2812,1
310,2815,1
310,2826,1
310,1194,1
310,4541,1
310,6090,1
310,3028,1
310,1229,1
310,126,1
310,2918,1
310,1313,1
310,1315,1
310,6359,1
310,6112,1
310,2942,1
310,6367,1
310,2217,1
310,6120,1
310,4772,1
310,2946,1
310,4549,1
310,6123,1
310,6389,1
310,4096,1
310,4941,1
310,2013,1
310,6392,1
310,4688,1
310,6394,1
310,6398,1
310,6399,1
310,5966,1
310,3422,1
310,6403,1
310,6145,1
310,6417,1
310,6421,1
310,6423,1
310,6157,1
310,3103,1
310,2452,1
310,1474,1
311,417,1
311,20,1
311,418,1
311,658,1
311,22,1
311,24,1
311,6453,1
311,421,1
311,688,1
311,48,1
311,691,1
311,423,1
311,3011,1
311,54,1
311,55,1
311,3636,1
311,700,1
311,69,1
311,71,1
311,578,1
311,2279,1
311,85,1
311,324,1
311,739,1
311,746,1
311,747,1
311,171,1
311,173,1
311,760,1
311,5892,1
311,327,1
311,179,1
311,181,1
311,438,1
311,207,1
311,330,1
311,455,1
311,816,1
311,512,1
311,830,1
311,457,1
311,835,1
311,334,1
311,853,1
311,861,1
311,4597,1
311,866,1
311,222,1
311,2312,1
311,5626,1
311,902,1
311,2512,1
311,934,1
311,943,1
311,119,1
311,285,1
311,289,1
311,3073,1
311,121,1
311,546,1
311,2335,1
311,996,1
311,1007,1
311,1012,1
311,1038,1
311,2352,1
311,1048,1
312,651,1
312,27,1
312,3123,1
312,29,1
312,425,1
312,100,1
312,59,1
312,60,1
312,2073,1
312,84,1
312,86,1
312,506,1
312,102,1
312,507,1
312,778,1
312,194,1
312,806,1
312,244,1
312,264,1
312,2622,1
312,402,1
312,936,1
312,937,1
312,2647,1
312,342,1
312,119,1
312,285,1
312,1018,1
312,1062,1
312,600,1
312,348,1
312,349,1
312,3020,1
312,1144,1
312,1156,1
312,1158,1
312,628,1
312,1187,1
312,358,1
312,479,1
312,2377,1
312,3727,1
312,126,1
312,1283,1
312,2394,1
312,486,1
312,1314,1
312,3750,1
312,487,1
312,2946,1
312,1362,1
312,1398,1
312,1413,1
312,131,1
312,373,1
312,1421,1
312,2045,1
312,1423,1
312,1435,1
312,1439,1
312,377,1
312,6464,1
312,2058,1
312,2463,1
312,5242,1
313,417,1
313,170,1
313,179,1
313,137,1
313,564,1
313,1811,1
313,1846,1
313,1848,1
313,1850,1
313,1859,1
313,1864,1
314,143,1
314,197,1
314,824,1
314,119,1
314,6033,1
314,6469,1
314,6106,1
314,1317,1
315,89,1
315,436,1
315,179,1
315,191,1
315,202,1
315,408,1
315,1080,1
315,598,1
315,471,1
315,1154,1
315,354,1
315,1162,1
315,1184,1
315,477,1
315,483,1
315,1304,1
315,1315,1
315,370,1
315,1439,1
315,496,1
315,1464,1
315,1475,1
315,1492,1
315,1516,1
315,1528,1
315,1597,1
315,1631,1
315,1687,1
315,570,1
315,1749,1
315,1804,1
315,1815,1
315,1822,1
315,1826,1
315,1836,1
315,6475,1
316,30,1
316,34,1
316,36,1
316,101,1
317,417,1
317,2062,1
317,143,1
317,714,1
317,3619,1
317,102,1
317,3403,1
317,103,1
317,432,1
317,433,1
317,325,1
317,2542,1
317,507,1
317,2,1
317,5569,1
317,811,1
317,530,1
318,22,1
318,662,1
318,27,1
318,141,1
318,30,1
318,680,1
318,149,1
318,91,1
319,49,1
319,99,1
319,736,1
319,463,1
319,370,1
319,131,1
319,633,1
319,1594,1
319,1743,1
319,576,1
319,1850,1
320,417,1
320,387,1
320,3106,1
320,756,1
320,4139,1
320,436,1
320,3015,1
320,4,1
320,762,1
320,457,1
320,838,1
320,2570,1
320,2954,1
320,861,1
320,2500,1
320,396,1
320,235,1
320,519,1
320,936,1
320,4429,1
321,5900,1
321,529,1
321,275,1
321,1086,1
322,2251,1
322,99,1
322,722,1
322,359,1
323,141,1
323,36,1
323,60,1
323,75,1
323,79,1
323,92,1
323,105,1
323,189,1
323,341,1
323,344,1
323,468,1
323,1080,1
323,474,1
323,354,1
323,359,1
323,360,1
323,126,1
323,412,1
323,128,1
323,1339,1
323,1351,1
323,1365,1
323,1398,1
323,414,1
323,1461,1
323,1527,1
323,633,1
323,1586,1
323,3398,1
324,164,1
324,3,1
324,823,1
324,2682,1
324,1098,1
325,2075,1
325,2158,1
325,195,1
325,300,1
325,2709,1
325,3350,1
326,49,1
326,59,1
326,75,1
326,179,1
326,187,1
326,825,1
326,459,1
326,982,1
326,1014,1
326,1126,1
326,1187,1
326,630,1
326,368,1
326,491,1
326,1409,1
327,139,1
327,141,1
327,50,1
327,146,1
327,714,1
327,95,1
327,732,1
327,159,1
327,171,1
327,181,1
327,197,1
327,198,1
327,202,1
327,934,1
327,118,1
327,405,1
327,119,1
327,3678,1
327,2730,1
327,470,1
327,5030,1
327,6480,1
327,1369,1
327,3152,1
328,417,1
328,447,1
328,705,1
328,506,1
328,106,1
329,24,1
329,44,1
329,50,1
329,74,1
329,89,1
329,731,1
329,326,1
329,760,1
329,782,1
329,809,1
329,827,1
329,392,1
329,4561,1
329,465,1
329,275,1
329,2211,1
329,1005,1
330,680,1
330,79,1
330,232,1
330,403,1
330,2845,1
331,547,1
331,667,1
331,2251,1
331,1958,1
331,444,1
331,211,1
331,1328,1
331,128,1
331,492,1
331,4920,1
332,417,1
332,99,1
332,57,1
332,537,1
332,350,1
332,477,1
332,1240,1
332,1339,1
332,3370,1
332,374,1
332,1501,1
332,2949,1
332,1850,1
333,57,1
333,339,1
333,489,1
333,1505,1
333,3902,1
333,3498,1
333,1848,1
333,1850,1
333,1864,1
333,1888,1
334,2166,1
334,2339,1
334,3074,1
334,1110,1
335,2158,1
335,2162,1
335,748,1
335,389,1
335,5113,1
335,1066,1
335,6495,1
336,143,1
336,145,1
336,2152,1
336,766,1
336,182,1
336,211,1
336,890,1
337,23,1
337,2095,1
337,27,1
337,679,1
337,44,1
337,49,1
337,50,1
337,57,1
337,64,1
337,75,1
337,76,1
338,45,1
338,387,1
338,57,1
338,153,1
338,157,1
338,827,1
338,113,1
338,516,1
338,125,1
338,1339,1
338,373,1
338,4973,1
338,1525,1
338,2494,1
338,6499,1
338,6187,1
338,1651,1
338,5433,1
338,1745,1
338,1827,1
338,1877,1
339,49,1
339,99,1
339,188,1
339,224,1
339,2752,1
340,788,1
340,6503,1
341,2090,1
341,671,1
341,688,1
341,698,1
341,2130,1
341,77,1
341,578,1
341,157,1
341,2174,1
341,752,1
341,762,1
341,327,1
341,767,1
341,438,1
341,389,1
341,195,1
341,198,1
341,583,1
341,798,1
341,204,1
341,391,1
341,4748,1
341,828,1
341,459,1
341,871,1
341,2310,1
341,251,1
341,2504,1
341,267,1
341,520,1
341,116,1
341,4428,1
341,968,1
341,980,1
341,2688,1
341,311,1
342,417,1
342,504,1
342,3004,1
342,2067,1
342,143,1
342,103,1
342,104,1
342,743,1
342,2171,1
342,747,1
342,2555,1
342,331,1
342,456,1
343,24,1
343,660,1
343,27,1
343,31,1
343,39,1
343,42,1
343,143,1
343,49,1
343,99,1
343,54,1
343,59,1
343,2524,1
343,150,1
343,151,1
343,68,1
343,4850,1
343,2138,1
343,2141,1
343,76,1
343,2144,1
343,2145,1
343,79,1
343,452,1
343,4786,1
343,86,1
343,89,1
343,92,1
343,506,1
343,6509,1
343,434,1
343,172,1
343,749,1
343,175,1
343,176,1
343,553,1
343,188,1
343,389,1
343,197,1
343,2201,1
344,447,1
344,139,1
344,141,1
344,143,1
344,697,1
344,72,1
344,578,1
344,92,1
344,505,1
344,183,1
344,106,1
344,184,1
344,389,1
344,210,1
344,212,1
344,512,1
344,111,1
344,884,1
344,463,1
344,341,1
344,402,1
344,403,1
344,283,1
344,1010,1
344,591,1
344,1053,1
344,1106,1
344,1115,1
344,1164,1
344,410,1
344,630,1
344,1221,1
344,126,1
344,482,1
344,1289,1
344,412,1
344,1308,1
344,1318,1
344,369,1
344,1376,1
344,6512,1
344,5889,1
344,415,1
344,1431,1
344,3566,1
344,2048,1
344,1452,1
345,323,1
345,2140,1
345,450,1
345,709,1
345,90,1
345,720,1
345,3532,1
345,177,1
345,436,1
345,179,1
345,766,1
345,553,1
345,106,1
345,197,1
345,2190,1
345,211,1
345,214,1
345,817,1
345,460,1
345,876,1
345,2580,1
345,877,1
345,879,1
345,238,1
345,13,1
345,887,1
345,258,1
345,262,1
345,890,1
345,4825,1
345,272,1
345,17,1
345,402,1
345,6516,1
345,287,1
345,966,1
345,2677,1
345,982,1
345,645,1
345,408,1
345,2263,1
345,4793,1
345,3074,1
345,2998,1
345,3412,1
345,2778,1
345,6075,1
345,1176,1
345,630,1
345,5126,1
345,478,1
345,358,1
345,6038,1
345,482,1
345,483,1
345,1271,1
345,3141,1
345,1369,1
345,2271,1
345,1417,1
345,3841,1
345,4747,1
346,2064,1
346,103,1
346,433,1
346,157,1
346,185,1
346,480,1
347,676,1
347,40,1
347,2115,1
347,711,1
347,329,1
347,781,1
347,332,1
347,533,1
347,871,1
347,884,1
347,463,1
347,988,1
347,1045,1
348,72,1
348,225,1
348,598,1
348,1158,1
349,2481,1
349,90,1
349,454,1
349,157,1
349,732,1
349,176,1
349,191,1
349,197,1
349,110,1
349,2311,1
349,463,1
349,913,1
349,341,1
349,934,1
349,281,1
349,2648,1
349,406,1
349,987,1
349,5075,1
349,346,1
349,1030,1
349,556,1
349,1035,1
349,1041,1
349,1042,1
349,2731,1
349,647,1
349,627,1
349,1072,1
349,1090,1
