76,3621,1
76,2081,1
76,161,1
76,434,1
76,170,1
76,171,1
76,172,1
76,435,1
76,174,1
76,177,1
76,436,1
76,105,1
76,766,1
76,181,1
76,182,1
76,183,1
76,106,1
76,185,1
76,582,1
76,772,1
76,187,1
76,188,1
76,437,1
76,191,1
76,194,1
76,785,1
76,196,1
76,197,1
76,2190,1
76,198,1
76,202,1
76,2195,1
76,213,1
76,330,1
76,817,1
76,818,1
76,456,1
76,110,1
76,512,1
76,3067,1
76,828,1
76,835,1
76,837,1
76,332,1
76,459,1
76,111,1
76,584,1
76,3068,1
76,222,1
76,335,1
76,225,1
76,226,1
76,227,1
76,397,1
76,878,1
76,879,1
76,236,1
76,240,1
76,244,1
76,13,1
76,256,1
76,461,1
76,258,1
76,890,1
76,4087,1
76,517,1
76,901,1
76,339,1
76,913,1
76,4088,1
76,400,1
76,401,1
76,922,1
76,402,1
76,934,1
76,278,1
76,279,1
76,2644,1
76,940,1
76,281,1
76,943,1
76,342,1
76,946,1
76,947,1
76,118,1
76,119,1
76,286,1
76,289,1
76,3073,1
76,121,1
76,297,1
76,298,1
76,18,1
76,299,1
76,300,1
76,974,1
76,982,1
76,407,1
76,3557,1
76,344,1
76,467,1
76,589,1
76,645,1
76,2212,1
76,2698,1
76,4089,1
76,1015,1
76,626,1
76,4091,1
76,346,1
76,1031,1
76,1032,1
76,1033,1
76,2263,1
76,3682,1
76,1048,1
76,468,1
76,19,1
76,2751,1
76,2998,1
76,598,1
76,1093,1
76,348,1
76,1106,1
76,1115,1
76,470,1
76,4092,1
76,1154,1
76,1156,1
76,354,1
76,1176,1
76,3390,1
76,2811,1
76,477,1
76,358,1
76,1221,1
76,480,1
76,1239,1
76,1240,1
76,1245,1
76,126,1
76,482,1
76,483,1
76,1277,1
76,485,1
76,1993,1
76,364,1
76,1315,1
76,1320,1
76,1325,1
76,1328,1
76,3141,1
76,1329,1
76,128,1
76,1338,1
76,1339,1
76,3093,1
76,4096,1
76,3767,1
76,2411,1
76,4097,1
76,489,1
76,1360,1
76,3143,1
76,491,1
76,2028,1
76,4098,1
76,1394,1
76,3565,1
76,492,1
76,4099,1
76,4100,1
76,4101,1
76,4102,1
76,4103,1
76,2220,1
76,3788,1
76,414,1
76,4104,1
76,132,1
76,373,1
76,1421,1
76,416,1
76,1435,1
76,4105,1
76,4107,1
76,4108,1
76,2056,1
76,495,1
76,496,1
76,1462,1
76,1464,1
76,1470,1
76,4109,1
76,3848,1
76,381,1
76,1487,1
76,1492,1
76,4110,1
76,4111,1
77,655,1
77,447,1
77,139,1
77,22,1
77,23,1
77,24,1
77,27,1
77,385,1
77,29,1
77,34,1
77,679,1
77,38,1
77,42,1
77,143,1
77,49,1
77,423,1
77,99,1
77,145,1
77,425,1
77,55,1
77,57,1
77,59,1
77,64,1
77,72,1
77,707,1
77,88,1
77,89,1
77,92,1
77,714,1
77,102,1
77,103,1
77,325,1
77,157,1
77,161,1
77,434,1
77,507,1
77,173,1
77,752,1
77,174,1
77,177,1
77,182,1
77,183,1
77,184,1
77,185,1
77,191,1
77,196,1
77,197,1
77,799,1
77,2198,1
77,10,1
77,210,1
77,444,1
77,211,1
77,806,1
77,816,1
77,817,1
77,456,1
77,110,1
77,512,1
77,4112,1
77,828,1
77,458,1
77,832,1
77,837,1
77,513,1
77,332,1
77,532,1
77,459,1
77,840,1
77,111,1
77,841,1
77,584,1
77,220,1
77,222,1
77,227,1
77,878,1
77,879,1
77,113,1
77,2958,1
77,263,1
77,892,1
77,4113,1
77,903,1
77,904,1
77,465,1
77,640,1
77,922,1
77,923,1
77,402,1
77,937,1
77,278,1
77,403,1
77,281,1
77,943,1
77,342,1
77,947,1
77,121,1
77,625,1
77,297,1
77,965,1
77,300,1
77,544,1
77,407,1
77,984,1
77,986,1
77,1008,1
77,591,1
77,1031,1
77,1056,1
77,1062,1
77,647,1
77,347,1
77,1080,1
77,1083,1
77,348,1
77,4114,1
77,125,1
77,1103,1
77,1106,1
77,1107,1
77,648,1
77,470,1
77,1119,1
77,471,1
77,1121,1
77,351,1
77,352,1
77,353,1
77,2778,1
77,474,1
77,1153,1
77,1156,1
77,354,1
77,1165,1
77,1167,1
77,1174,1
77,1176,1
77,410,1
77,1187,1
77,357,1
77,1205,1
77,478,1
77,1220,1
77,480,1
77,359,1
77,1225,1
77,482,1
77,1266,1
77,1272,1
77,127,1
77,4115,1
77,1296,1
77,412,1
77,486,1
77,1310,1
77,3368,1
77,1329,1
77,1338,1
77,1339,1
77,3756,1
77,489,1
77,3770,1
77,1360,1
77,129,1
77,1384,1
77,1388,1
77,492,1
77,1398,1
77,4117,1
77,1410,1
77,372,1
77,493,1
77,131,1
77,373,1
77,1421,1
77,416,1
77,2272,1
77,1437,1
77,558,1
77,4118,1
77,2484,1
77,496,1
77,497,1
77,4119,1
77,2465,1
77,1475,1
77,4120,1
77,134,1
77,1480,1
77,3861,1
77,1497,1
77,1506,1
77,1508,1
77,4122,1
77,4123,1
77,1516,1
77,4125,1
77,2487,1
77,1527,1
77,1528,1
77,632,1
77,137,1
77,4126,1
77,1597,1
77,634,1
77,4127,1
77,564,1
77,636,1
77,637,1
77,569,1
77,4128,1
78,417,1
78,650,1
78,29,1
78,143,1
78,323,1
78,57,1
78,70,1
78,72,1
78,87,1
78,91,1
78,714,1
78,102,1
78,103,1
78,432,1
78,434,1
78,174,1
78,527,1
78,106,1
78,817,1
78,110,1
78,111,1
78,222,1
78,14,1
78,3667,1
78,402,1
78,278,1
78,279,1
78,281,1
78,298,1
78,2725,1
78,468,1
78,2264,1
78,2751,1
78,598,1
78,612,1
78,354,1
78,477,1
78,1339,1
78,129,1
78,3166,1
78,1474,1
78,4129,1
78,4130,1
79,650,1
79,652,1
79,2061,1
79,20,1
79,655,1
79,418,1
79,447,1
79,24,1
79,2499,1
79,2093,1
79,4132,1
79,662,1
79,2071,1
79,2095,1
79,140,1
79,4133,1
79,505,1
79,156,1
79,94,1
79,427,1
79,431,1
79,721,1
79,103,1
79,432,1
79,4135,1
79,725,1
79,748,1
79,1954,1
80,385,1
80,2097,1
80,4136,1
80,691,1
80,693,1
80,4137,1
80,77,1
80,708,1
80,2281,1
80,720,1
80,4138,1
80,158,1
80,732,1
80,159,1
80,739,1
80,434,1
80,4139,1
80,177,1
80,759,1
80,760,1
80,766,1
80,553,1
80,182,1
80,184,1
80,190,1
80,1956,1
80,781,1
80,203,1
80,533,1
80,4140,1
80,868,1
80,877,1
80,2314,1
80,3023,1
80,276,1
80,4141,1
80,948,1
80,2327,1
80,122,1
80,343,1
80,974,1
80,987,1
80,2349,1
80,4142,1
80,1086,1
80,4143,1
80,1097,1
80,3625,1
80,125,1
80,1103,1
80,470,1
80,1140,1
80,1157,1
80,2367,1
80,4144,1
80,1979,1
80,4145,1
80,1189,1
80,1210,1
80,630,1
80,1987,1
80,1246,1
80,4148,1
80,1289,1
80,4149,1
80,1992,1
80,2397,1
80,4150,1
80,2000,1
80,4151,1
80,4152,1
80,1345,1
80,2009,1
80,2010,1
80,369,1
80,2411,1
80,2018,1
80,4153,1
80,1385,1
80,1388,1
80,4154,1
80,4155,1
80,4156,1
80,4157,1
80,4158,1
80,4159,1
80,4160,1
80,4161,1
80,4162,1
80,4163,1
80,4164,1
80,4165,1
80,1418,1
80,2048,1
80,4167,1
80,3808,1
80,4168,1
80,4169,1
80,4170,1
80,3152,1
80,4171,1
80,4172,1
80,4173,1
80,3170,1
80,2485,1
80,4086,1
80,4177,1
80,1501,1
80,1503,1
80,4178,1
80,4179,1
80,4180,1
80,4182,1
80,1543,1
80,4183,1
80,3379,1
80,4184,1
80,4126,1
80,4186,1
80,4187,1
80,4188,1
80,634,1
80,4189,1
80,4190,1
80,1622,1
80,1624,1
80,564,1
80,1652,1
80,2497,1
81,418,1
81,139,1
81,22,1
81,23,1
81,27,1
81,29,1
81,30,1
81,670,1
81,32,1
81,36,1
81,321,1
81,42,1
81,45,1
81,690,1
81,50,1
81,423,1
81,99,1
81,54,1
81,57,1
81,59,1
81,60,1
81,146,1
81,2951,1
81,148,1
81,149,1
81,68,1
81,69,1
81,90,1
81,91,1
81,92,1
81,101,1
82,418,1
82,22,1
82,2481,1
82,663,1
82,29,1
82,420,1
82,4194,1
82,2276,1
82,40,1
82,57,1
82,61,1
82,64,1
82,700,1
82,3640,1
82,2279,1
82,505,1
82,715,1
82,720,1
82,723,1
82,732,1
82,733,1
82,551,1
82,581,1
82,2287,1
82,106,1
82,775,1
82,191,1
82,329,1
82,193,1
82,196,1
82,197,1
82,390,1
82,201,1
82,1961,1
82,391,1
82,445,1
82,455,1
82,3645,1
82,392,1
82,835,1
82,584,1
82,333,1
82,222,1
82,3653,1
82,229,1
82,253,1
82,4196,1
82,517,1
82,2505,1
82,462,1
82,463,1
82,4197,1
82,270,1
82,913,1
82,272,1
82,341,1
82,402,1
82,934,1
82,943,1
82,118,1
82,287,1
82,288,1
82,121,1
82,2990,1
82,298,1
82,343,1
82,4198,1
82,982,1
82,4199,1
82,983,1
82,2684,1
82,345,1
82,2697,1
82,313,1
82,2344,1
82,1007,1
82,2262,1
82,2711,1
82,1026,1
82,1027,1
82,626,1
82,346,1
82,3120,1
82,1041,1
82,19,1
82,1075,1
82,603,1
82,4143,1
82,1092,1
82,614,1
82,348,1
82,1098,1
82,3693,1
82,353,1
82,1126,1
82,1135,1
82,4200,1
82,1160,1
82,1164,1
82,1174,1
82,2974,1
82,1181,1
82,4201,1
82,2840,1
82,358,1
82,1229,1
82,2856,1
82,1260,1
82,483,1
82,4202,1
82,485,1
82,1292,1
82,367,1
82,3762,1
82,1354,1
82,1363,1
82,1375,1
82,2222,1
82,1412,1
82,415,1
82,1424,1
83,143,1
83,49,1
83,57,1
83,89,1
83,170,1
83,179,1
83,180,1
83,106,1
83,113,1
83,402,1
83,121,1
83,1018,1
83,627,1
83,1072,1
83,1079,1
83,4203,1
83,1125,1
83,1141,1
83,1156,1
83,354,1
83,628,1
83,1195,1
83,1206,1
83,477,1
83,478,1
83,358,1
83,480,1
83,359,1
83,1266,1
83,483,1
83,1271,1
83,1275,1
83,484,1
83,412,1
83,1310,1
83,1322,1
83,1329,1
83,367,1
83,128,1
83,487,1
83,1339,1
83,489,1
83,129,1
83,1384,1
83,1386,1
83,1410,1
83,414,1
83,373,1
83,1421,1
83,1435,1
83,1437,1
83,1454,1
83,495,1
83,497,1
83,379,1
83,380,1
83,1468,1
83,1475,1
83,1479,1
83,1486,1
83,1487,1
83,1492,1
83,3437,1
83,1527,1
83,1528,1
83,632,1
83,1539,1
83,137,1
83,3396,1
83,1550,1
83,3232,1
83,1597,1
83,1622,1
83,1627,1
83,1630,1
83,1651,1
83,3991,1
83,1696,1
83,571,1
83,1714,1
83,2498,1
83,1728,1
83,573,1
83,1757,1
83,1776,1
83,577,1
83,1796,1
83,1815,1
83,1850,1
83,1854,1
84,650,1
84,319,1
84,651,1
84,20,1
84,656,1
84,418,1
84,2085,1
84,659,1
84,2090,1
84,27,1
84,30,1
84,386,1
84,31,1
84,32,1
84,674,1
84,142,1
84,2234,1
84,34,1
84,35,1
84,3053,1
84,36,1
84,683,1
84,684,1
84,321,1
84,4205,1
84,97,1
84,42,1
84,4206,1
84,3009,1
84,4207,1
84,449,1
84,690,1
84,4208,1
84,48,1
84,387,1
84,49,1
84,423,1
84,52,1
84,3062,1
84,145,1
84,424,1
84,55,1
84,100,1
84,57,1
84,58,1
84,2121,1
84,2524,1
84,61,1
84,3612,1
84,64,1
84,146,1
84,66,1
84,67,1
84,3549,1
84,2951,1
84,2529,1
84,148,1
84,4209,1
84,151,1
84,69,1
84,701,1
84,702,1
84,73,1
84,76,1
84,2144,1
84,79,1
84,452,1
84,4210,1
84,83,1
84,709,1
84,86,1
84,88,1
84,89,1
84,90,1
84,91,1
84,92,1
84,154,1
84,324,1
84,156,1
84,93,1
84,714,1
84,3335,1
84,3601,1
84,506,1
85,654,1
85,21,1
85,2063,1
85,656,1
85,418,1
85,658,1
85,503,1
85,3590,1
85,1944,1
85,4212,1
85,447,1
85,139,1
85,2086,1
85,504,1
85,3004,1
85,4131,1
85,26,1
85,3006,1
85,2499,1
85,2067,1
85,660,1
85,2068,1
85,2094,1
85,2095,1
85,27,1
85,4214,1
85,4215,1
85,4216,1
85,548,1
85,141,1
85,28,1
85,3007,1
85,29,1
85,420,1
85,2097,1
85,2098,1
85,670,1
85,4218,1
85,678,1
85,35,1
85,1945,1
85,421,1
85,36,1
85,4219,1
85,4220,1
85,38,1
85,2276,1
85,2105,1
85,321,1
85,40,1
85,3008,1
85,97,1
85,2106,1
85,42,1
85,2523,1
85,143,1
85,43,1
85,4221,1
85,44,1
85,45,1
85,2108,1
85,46,1
85,449,1
85,690,1
85,4223,1
85,48,1
85,49,1
85,4224,1
85,50,1
85,4225,1
85,4226,1
85,691,1
85,692,1
85,693,1
85,51,1
85,423,1
85,99,1
85,53,1
85,3011,1
85,4227,1
85,145,1
85,4228,1
85,2114,1
85,1941,1
85,696,1
85,425,1
85,1946,1
85,58,1
85,621,1
85,2120,1
85,2122,1
85,63,1
85,2526,1
85,4229,1
85,4230,1
85,4231,1
85,68,1
85,3363,1
85,70,1
85,3013,1
85,2135,1
85,2533,1
85,703,1
85,1947,1
85,74,1
85,75,1
85,2139,1
85,76,1
85,78,1
85,79,1
85,622,1
85,426,1
85,81,1
85,82,1
85,709,1
85,4232,1
85,85,1
85,86,1
85,87,1
85,88,1
85,89,1
85,91,1
85,92,1
85,154,1
85,101,1
85,324,1
85,505,1
85,3596,1
85,93,1
85,4233,1
85,94,1
85,716,1
85,427,1
85,428,1
85,95,1
85,429,1
85,4234,1
85,4236,1
85,103,1
85,432,1
85,4135,1
85,722,1
85,4238,1
85,4239,1
85,326,1
85,170,1
85,745,1
85,507,1
85,171,1
85,172,1
85,436,1
85,2181,1
85,4242,1
85,2201,1
85,509,1
86,417,1
86,2061,1
86,25,1
86,26,1
86,2952,1
86,662,1
86,320,1
86,140,1
86,141,1
86,143,1
86,387,1
86,705,1
86,505,1
86,714,1
86,3530,1
86,506,1
86,102,1
86,721,1
86,103,1
86,432,1
86,550,1
86,433,1
86,725,1
86,171,1
86,106,1
86,509,1
86,11,1
87,653,1
87,504,1
87,22,1
87,23,1
87,26,1
87,320,1
87,141,1
87,29,1
87,30,1
87,670,1
87,34,1
87,321,1
87,42,1
87,143,1
87,43,1
87,690,1
87,49,1
87,423,1
87,99,1
87,1941,1
87,54,1
87,323,1
87,425,1
87,697,1
87,57,1
87,58,1
87,64,1
87,146,1
87,149,1
87,68,1
87,69,1
87,72,1
87,74,1
87,75,1
87,76,1
87,77,1
87,450,1
87,79,1
87,81,1
87,83,1
87,84,1
87,2236,1
87,86,1
87,88,1
87,91,1
87,92,1
87,154,1
87,101,1
87,155,1
87,714,1
87,428,1
87,506,1
87,431,1
87,103,1
87,725,1
87,160,1
87,623,1
87,161,1
87,434,1
87,165,1
87,171,1
87,172,1
87,435,1
87,174,1
87,527,1
87,177,1
87,763,1
87,327,1
87,179,1
87,105,1
87,768,1
87,189,1
87,778,1
87,196,1
87,197,1
87,198,1
87,202,1
87,7,1
87,441,1
87,204,1
87,805,1
87,330,1
87,445,1
87,806,1
87,455,1
87,818,1
87,824,1
87,110,1
87,392,1
87,2252,1
87,459,1
87,333,1
87,334,1
87,396,1
87,225,1
87,240,1
87,263,1
87,267,1
87,517,1
87,462,1
87,901,1
87,464,1
87,339,1
87,519,1
87,341,1
87,934,1
87,937,1
87,278,1
87,404,1
87,947,1
87,948,1
87,287,1
87,289,1
87,121,1
87,122,1
87,4243,1
87,343,1
87,407,1
87,985,1
87,467,1
87,996,1
87,315,1
87,346,1
87,1031,1
87,1034,1
87,1035,1
87,1041,1
87,409,1
87,347,1
87,1080,1
87,598,1
87,470,1
87,1122,1
87,352,1
87,1126,1
87,473,1
87,474,1
87,1154,1
87,355,1
87,1198,1
87,477,1
87,478,1
87,358,1
87,1221,1
87,480,1
87,1240,1
87,361,1
87,126,1
87,1260,1
87,482,1
87,1266,1
87,483,1
87,363,1
87,412,1
87,1308,1
87,1310,1
87,367,1
87,1339,1
87,369,1
87,2411,1
87,1354,1
87,1356,1
87,2412,1
87,370,1
87,1379,1
87,129,1
87,3779,1
87,130,1
87,492,1
87,2039,1
87,414,1
87,373,1
87,1421,1
87,415,1
87,416,1
87,376,1
87,495,1
87,3427,1
87,497,1
87,1464,1
87,1467,1
87,1475,1
87,381,1
87,382,1
87,1486,1
87,1500,1
87,4244,1
87,4245,1
87,1533,1
87,1540,1
87,1546,1
87,1553,1
87,1563,1
87,4246,1
87,4247,1
87,3930,1
87,3235,1
87,1588,1
87,4249,1
87,1600,1
87,3105,1
87,1609,1
88,417,1
88,27,1
88,32,1
88,321,1
88,143,1
88,49,1
88,423,1
88,99,1
88,3062,1
88,323,1
88,59,1
88,72,1
88,88,1
88,89,1
88,90,1
88,714,1
88,432,1
88,2169,1
88,185,1
88,191,1
88,196,1
88,804,1
88,457,1
88,911,1
88,402,1
88,278,1
88,342,1
88,119,1
88,2993,1
88,122,1
88,300,1
88,301,1
88,3119,1
88,468,1
88,1068,1
88,598,1
88,477,1
88,478,1
88,358,1
88,1241,1
88,126,1
88,1266,1
88,412,1
88,1329,1
88,1339,1
88,489,1
88,492,1
88,2270,1
88,1412,1
88,497,1
88,1492,1
88,559,1
88,1516,1
88,137,1
88,1550,1
89,417,1
89,658,1
89,1944,1
89,447,1
89,2066,1
89,2067,1
89,141,1
89,143,1
89,505,1
89,714,1
89,94,1
89,102,1
89,4236,1
89,103,1
89,432,1
89,4135,1
89,724,1
89,725,1
89,728,1
89,3106,1
89,104,1
89,763,1
89,208,1
89,3016,1
89,806,1
89,2555,1
89,2293,1
89,4251,1
89,455,1
89,816,1
89,2294,1
89,818,1
89,4252,1
89,823,1
89,110,1
89,3645,1
89,826,1
89,827,1
90,417,1
90,3589,1
90,656,1
90,2085,1
90,320,1
90,27,1
90,683,1
90,321,1
90,98,1
90,99,1
90,57,1
90,61,1
90,146,1
90,701,1
90,79,1
90,88,1
90,89,1
90,170,1
90,179,1
90,180,1
90,181,1
90,106,1
90,185,1
90,191,1
90,196,1
90,197,1
90,202,1
90,824,1
90,113,1
90,3664,1
90,3129,1
90,4254,1
90,3130,1
90,4255,1
90,402,1
90,342,1
90,287,1
90,3678,1
90,344,1
90,588,1
90,4256,1
90,647,1
90,3614,1
90,614,1
90,470,1
90,4257,1
90,354,1
90,2969,1
90,357,1
90,477,1
90,479,1
90,480,1
90,1240,1
90,1266,1
90,412,1
90,4259,1
90,4260,1
90,129,1
90,1387,1
90,1391,1
90,1409,1
90,1454,1
90,378,1
90,497,1
90,379,1
90,380,1
90,4261,1
90,134,1
90,3856,1
90,3863,1
90,3883,1
90,1528,1
90,632,1
90,1530,1
90,4263,1
90,3442,1
90,137,1
90,3915,1
90,1550,1
90,1555,1
90,4264,1
90,1597,1
90,1600,1
90,1601,1
90,1617,1
90,1623,1
90,1628,1
90,4265,1
90,635,1
90,564,1
90,1640,1
90,1642,1
90,1643,1
90,3456,1
90,1651,1
90,3274,1
90,4266,1
90,1668,1
90,1679,1
90,1696,1
90,1712,1
90,2498,1
90,1718,1
90,1719,1
90,1720,1
90,4267,1
90,1743,1
90,4268,1
90,1749,1
90,1753,1
90,3313,1
90,4269,1
90,1786,1
90,4270,1
90,4271,1
90,3577,1
90,577,1
90,1796,1
90,1797,1
90,1810,1
90,1815,1
90,1827,1
90,1828,1
90,3327,1
90,1847,1
90,4272,1
90,1886,1
90,1888,1
90,1898,1
91,417,1
91,650,1
91,652,1
91,20,1
91,656,1
91,418,1
91,447,1
91,22,1
91,659,1
91,23,1
91,26,1
91,2065,1
91,662,1
91,27,1
91,140,1
91,141,1
91,667,1
91,420,1
91,30,1
91,670,1
91,31,1
91,672,1
91,32,1
91,675,1
91,2100,1
91,2234,1
91,35,1
91,3053,1
91,680,1
91,36,1
91,38,1
91,2276,1
91,321,1
91,40,1
91,687,1
91,97,1
91,689,1
91,42,1
91,48,1
91,50,1
91,2251,1
91,423,1
91,52,1
91,53,1
91,2113,1
91,145,1
91,3056,1
91,2114,1
91,54,1
91,323,1
91,55,1
91,56,1
91,100,1
91,57,1
91,58,1
91,621,1
91,59,1
91,2121,1
91,60,1
91,2524,1
91,61,1
91,64,1
91,146,1
91,2525,1
91,2951,1
91,2528,1
91,2529,1
91,148,1
91,149,1
91,150,1
91,151,1
91,68,1
91,4274,1
91,69,1
91,701,1
91,702,1
91,71,1
91,72,1
91,73,1
91,74,1
91,76,1
91,77,1
91,450,1
91,79,1
91,578,1
91,2279,1
91,81,1
91,452,1
91,83,1
91,84,1
91,709,1
91,87,1
91,88,1
91,89,1
91,90,1
91,101,1
91,324,1
91,3058,1
91,505,1
91,156,1
91,714,1
91,103,1
91,432,1
92,417,1
92,653,1
92,21,1
92,658,1
92,139,1
92,22,1
92,26,1
92,29,1
92,36,1
92,143,1
92,44,1
92,1941,1
92,54,1
92,58,1
92,59,1
92,2524,1
92,69,1
92,81,1
92,86,1
92,87,1
92,88,1
92,90,1
92,91,1
92,324,1
92,714,1
92,157,1
92,2154,1
92,733,1
92,159,1
92,736,1
92,623,1
92,161,1
92,551,1
92,171,1
92,172,1
92,174,1
92,327,1
92,105,1
92,180,1
92,189,1
92,776,1
92,191,1
92,439,1
92,329,1
92,195,1
92,196,1
92,197,1
92,202,1
92,798,1
92,204,1
92,213,1
92,330,1
92,445,1
92,110,1
92,828,1
92,2252,1
92,459,1
92,111,1
92,394,1
92,334,1
92,866,1
92,335,1
92,225,1
92,878,1
92,244,1
92,264,1
92,267,1
92,517,1
92,901,1
92,339,1
92,519,1
92,272,1
92,2506,1
92,934,1
92,403,1
92,118,1
92,289,1
92,308,1
92,344,1
92,315,1
92,1008,1
92,346,1
92,1038,1
92,348,1
92,350,1
92,352,1
92,1126,1
92,1127,1
92,1138,1
92,1154,1
92,354,1
92,1164,1
92,477,1
92,358,1
92,1221,1
92,480,1
92,359,1
92,412,1
92,486,1
92,369,1
92,1354,1
92,370,1
92,1379,1
92,132,1
92,1431,1
92,1435,1
92,4275,1
92,382,1
92,1478,1
92,1492,1
92,1496,1
92,1512,1
92,4276,1
92,1540,1
92,1550,1
92,1553,1
92,1600,1
92,1619,1
92,1622,1
92,2949,1
92,1635,1
92,635,1
92,564,1
92,1654,1
92,2497,1
92,4277,1
93,655,1
93,24,1
93,2481,1
93,320,1
93,385,1
93,29,1
93,31,1
93,36,1
93,321,1
93,143,1
93,48,1
93,423,1
93,99,1
93,323,1
93,697,1
93,57,1
93,60,1
93,151,1
93,72,1
93,79,1
93,83,1
93,90,1
93,92,1
93,432,1
93,157,1
93,551,1
93,173,1
93,756,1
93,4,1
93,327,1
93,180,1
93,184,1
93,775,1
93,778,1
93,782,1
93,196,1
93,197,1
93,330,1
93,456,1
93,110,1
93,828,1
93,457,1
93,835,1
93,837,1
93,332,1
93,459,1
93,111,1
93,2571,1
93,333,1
93,334,1
93,225,1
93,879,1
93,256,1
93,463,1
93,464,1
93,466,1
93,522,1
93,402,1
93,278,1
93,404,1
93,342,1
93,288,1
93,290,1
93,122,1
93,467,1
93,645,1
93,3387,1
93,123,1
93,1030,1
93,2722,1
93,3120,1
93,1038,1
93,468,1
93,3075,1
93,347,1
93,349,1
93,125,1
93,471,1
93,350,1
93,352,1
93,474,1
93,354,1
93,630,1
93,479,1
93,480,1
93,359,1
93,1225,1
93,1240,1
93,126,1
93,1266,1
93,483,1
93,362,1
93,363,1
93,412,1
93,486,1
93,1308,1
93,1310,1
93,1329,1
93,367,1
93,128,1
93,1339,1
93,1341,1
93,369,1
93,489,1
93,1360,1
93,129,1
93,130,1
93,492,1
93,3147,1
93,1409,1
93,372,1
93,373,1
93,1420,1
93,1422,1
93,415,1
93,1423,1
93,494,1
93,416,1
93,1431,1
93,375,1
93,376,1
93,495,1
93,377,1
93,3429,1
93,497,1
93,1464,1
93,4278,1
93,381,1
93,134,1
93,2476,1
93,1492,1
93,1496,1
93,1500,1
93,3181,1
93,1505,1
93,559,1
93,4279,1
93,1512,1
93,1526,1
93,1528,1
93,1530,1
93,2489,1
93,1537,1
93,1539,1
93,1540,1
93,137,1
93,1550,1
93,1554,1
93,4281,1
93,633,1
93,1576,1
93,4282,1
93,1578,1
93,1600,1
93,1601,1
93,1605,1
93,1608,1
93,1617,1
93,1622,1
93,1631,1
93,635,1
94,652,1
94,655,1
94,656,1
94,2275,1
94,547,1
94,2069,1
94,4283,1
94,680,1
94,421,1
94,37,1
94,38,1
94,2277,1
94,42,1
94,143,1
94,43,1
94,45,1
94,49,1
94,2113,1
94,145,1
94,2114,1
94,54,1
94,58,1
94,4284,1
94,2121,1
94,65,1
94,72,1
94,2144,1
94,2236,1
94,156,1
94,429,1
94,506,1
94,103,1
94,550,1
94,4285,1
94,2165,1
94,3550,1
94,3064,1
94,507,1
94,749,1
94,751,1
94,176,1
94,2180,1
94,180,1
94,185,1
94,582,1
94,186,1
94,778,1
94,194,1
94,2187,1
94,2188,1
94,799,1
94,2195,1
94,2196,1
94,2198,1
94,2199,1
94,803,1
94,214,1
94,215,1
94,2204,1
94,330,1
94,806,1
94,816,1
94,832,1
94,833,1
94,4288,1
94,532,1
94,3649,1
94,396,1
94,222,1
94,3364,1
94,4289,1
94,4290,1
94,4292,1
94,2955,1
94,3536,1
94,2579,1
94,2956,1
94,2957,1
94,4293,1
94,4294,1
94,228,1
94,3384,1
94,231,1
94,3111,1
94,232,1
94,2210,1
94,4295,1
94,113,1
94,4296,1
94,244,1
94,2958,1
94,253,1
94,4297,1
94,1968,1
94,4298,1
94,2589,1
94,3568,1
94,2594,1
94,889,1
94,3548,1
94,890,1
94,2597,1
94,15,1
94,4300,1
94,16,1
94,3663,1
94,904,1
94,465,1
94,910,1
94,2616,1
94,640,1
94,913,1
94,917,1
94,4301,1
94,4302,1
94,3669,1
94,17,1
94,2259,1
94,2506,1
94,115,1
94,922,1
94,624,1
94,929,1
94,930,1
94,934,1
94,935,1
94,937,1
94,278,1
94,2644,1
94,403,1
94,1972,1
94,281,1
94,947,1
94,118,1
94,950,1
94,952,1
94,119,1
94,4307,1
94,121,1
94,292,1
94,4308,1
94,2991,1
94,122,1
94,971,1
94,545,1
94,302,1
94,4310,1
94,1975,1
94,4311,1
94,982,1
94,985,1
94,588,1
94,997,1
94,1002,1
94,315,1
94,2704,1
94,2705,1
94,1009,1
94,4089,1
94,1014,1
94,1016,1
94,408,1
94,2716,1
94,346,1
94,1030,1
94,2722,1
94,1035,1
94,1040,1
94,1041,1
94,124,1
94,1062,1
94,647,1
94,4314,1
94,4315,1
94,2751,1
94,4316,1
94,1079,1
94,4317,1
94,598,1
94,1089,1
94,4318,1
94,3692,1
94,3002,1
94,4320,1
94,349,1
94,3695,1
94,1103,1
94,1115,1
94,2763,1
94,2361,1
94,351,1
94,1128,1
94,1130,1
94,4321,1
94,2265,1
94,4322,1
94,3698,1
94,4323,1
94,4324,1
94,4326,1
94,4327,1
94,629,1
94,1163,1
94,1166,1
94,4328,1
94,4329,1
94,2811,1
94,4330,1
94,4332,1
94,4333,1
94,4334,1
94,4335,1
94,1185,1
94,4336,1
94,2827,1
94,3713,1
94,1194,1
94,357,1
94,1203,1
94,2373,1
94,480,1
94,3722,1
94,4339,1
94,3415,1
94,4340,1
94,1243,1
94,4341,1
94,2870,1
94,1253,1
94,2872,1
94,4342,1
94,4343,1
94,1257,1
94,126,1
94,1269,1
95,0,1
95,99,1
95,79,1
95,505,1
95,429,1
95,720,1
95,158,1
95,732,1
95,2207,1
95,733,1
95,736,1
95,160,1
95,551,1
95,740,1
95,2161,1
95,2166,1
95,748,1
95,771,1
95,186,1
95,107,1
95,439,1
95,329,1
95,782,1
